case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_000_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_000_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,94.061,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",small QR projection detected (117px) | glare or low local contrast detected | Direct decode succeeded,250.6861962890625,31.040018255240916,804.73125,117.0,0.03342041015625,reduce glare / overexposure; move camera closer or enlarge QR
payload_000_glare_low,challenging\glare\low\payload_000_glare_low.png,challenging,glare,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,71.456,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,220.06169677734374,83.71822825898833,2242.7251953125,345.0,0.29058837890625,reduce glare / overexposure
payload_000_glare_low,challenging\glare\low\payload_000_glare_low.png,challenging,glare,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1833.526,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,223.067724609375,84.39822280703936,5487.4368896484375,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_glare_low,challenging\glare\low\payload_000_glare_low.png,challenging,glare,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,108.266,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,220.06169677734374,83.71822825898833,2242.7251953125,345.0,0.29058837890625,reduce glare / overexposure
payload_000_glare_medium,challenging\glare\medium\payload_000_glare_medium.png,challenging,glare,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,74.757,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,220.8031640625,82.58078576453914,2173.9791455078125,345.0,0.29058837890625,reduce glare / overexposure
payload_000_glare_medium,challenging\glare\medium\payload_000_glare_medium.png,challenging,glare,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1782.94,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,223.29620361328125,84.1387982638376,5463.6240234375,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_glare_medium,challenging\glare\medium\payload_000_glare_medium.png,challenging,glare,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,111.142,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,220.8031640625,82.58078576453914,2173.9791455078125,345.0,0.29058837890625,reduce glare / overexposure
payload_000_glare_hard,challenging\glare\hard\payload_000_glare_hard.png,challenging,glare,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,72.962,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,223.59536865234375,77.93778513089278,1924.4901904296876,345.0,0.29058837890625,reduce glare / overexposure
payload_000_glare_hard,challenging\glare\hard\payload_000_glare_hard.png,challenging,glare,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1780.637,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,224.163427734375,83.14103522714437,5435.68359375,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_glare_hard,challenging\glare\hard\payload_000_glare_hard.png,challenging,glare,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,119.487,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,223.59536865234375,77.93778513089278,1924.4901904296876,345.0,0.29058837890625,reduce glare / overexposure
payload_000_perspective_low,challenging\perspective\low\payload_000_perspective_low.png,challenging,perspective,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,68.286,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,221.0791162109375,83.63894657502482,1333.0681298828124,332.0521545410156,0.269040402788732,reduce glare / overexposure
payload_000_perspective_low,challenging\perspective\low\payload_000_perspective_low.png,challenging,perspective,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1806.543,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,224.95469970703124,82.21211288497798,5279.47119140625,332.2811584472656,0.26939807279123473,reduce glare / overexposure
payload_000_perspective_low,challenging\perspective\low\payload_000_perspective_low.png,challenging,perspective,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,118.795,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,221.0791162109375,83.63894657502482,1333.0681298828124,332.0521545410156,0.269040402788732,reduce glare / overexposure
payload_000_perspective_medium,challenging\perspective\medium\payload_000_perspective_medium.png,challenging,perspective,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,74.058,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,224.63431884765626,79.7946138585179,1344.353251953125,313.53533935546875,0.23934060631787588,reduce glare / overexposure
payload_000_perspective_medium,challenging\perspective\medium\payload_000_perspective_medium.png,challenging,perspective,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1754.595,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,227.88944091796876,78.60159128273206,5174.0595703125,314.2538757324219,0.2403420096631237,reduce glare / overexposure
payload_000_perspective_medium,challenging\perspective\medium\payload_000_perspective_medium.png,challenging,perspective,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,107.864,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,224.63431884765626,79.7946138585179,1344.353251953125,313.53533935546875,0.23934060631787588,reduce glare / overexposure
payload_000_perspective_hard,challenging\perspective\hard\payload_000_perspective_hard.png,challenging,perspective,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,69.604,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,228.747060546875,74.95792638983754,1429.680498046875,292.1593322753906,0.2066727307001699,reduce glare / overexposure
payload_000_perspective_hard,challenging\perspective\hard\payload_000_perspective_hard.png,challenging,perspective,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1930.601,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,231.688916015625,73.49095032375783,4962.9188232421875,291.7984313964844,0.20628100644797087,reduce glare / overexposure
payload_000_perspective_hard,challenging\perspective\hard\payload_000_perspective_hard.png,challenging,perspective,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,118.719,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,228.747060546875,74.95792638983754,1429.680498046875,292.1593322753906,0.2066727307001699,reduce glare / overexposure
payload_000_noise_low,challenging\noise\low\payload_000_noise_low.png,challenging,noise,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,92.786,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,215.3912744140625,86.04316889851584,2588.429116076827,345.0,0.29058837890625,frame quality is acceptable
payload_000_noise_low,challenging\noise\low\payload_000_noise_low.png,challenging,noise,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1838.955,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,221.653271484375,85.97331835394967,5464.89404296875,346.017822265625,0.2922928316518664,reduce glare / overexposure
payload_000_noise_low,challenging\noise\low\payload_000_noise_low.png,challenging,noise,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,131.565,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,215.3912744140625,86.04316889851584,2588.429116076827,345.0,0.29058837890625,frame quality is acceptable
payload_000_noise_medium,challenging\noise\medium\payload_000_noise_medium.png,challenging,noise,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,98.946,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,212.71902587890625,84.4713181220795,5081.544658271307,345.3758239746094,0.2912200927734375,frame quality is acceptable
payload_000_noise_medium,challenging\noise\medium\payload_000_noise_medium.png,challenging,noise,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1831.772,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,221.63646240234374,85.99172312712498,5489.659423828125,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_noise_medium,challenging\noise\medium\payload_000_noise_medium.png,challenging,noise,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,132.608,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,212.71902587890625,84.4713181220795,5081.544658271307,345.3758239746094,0.2912200927734375,frame quality is acceptable
payload_000_noise_hard,challenging\noise\hard\payload_000_noise_hard.png,challenging,noise,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,opencv-qrcode,direct_opencv,,False,False,,False,90.151,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,208.60105224609376,83.54507591904242,12379.003367350675,346.4013671875,0.29295194782316686,frame quality is acceptable
payload_000_noise_hard,challenging\noise\hard\payload_000_noise_hard.png,challenging,noise,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,screen_capture,False,False,,False,1689.912,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",screen-like moire or watermark artifacts detected | Decode succeeded using fixed stage: proposed_integral,221.63646240234374,85.99172312712498,5611.581298828125,346.4947814941406,0.29310392498970034,reduce glare / overexposure
payload_000_noise_hard,challenging\noise\hard\payload_000_noise_hard.png,challenging,noise,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,opencv-qrcode,direct,screen_capture,False,False,,False,126.806,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",screen-like moire or watermark artifacts detected | Direct decode succeeded,208.60105224609376,83.54507591904242,12379.003367350675,346.4013671875,0.29295194782316686,frame quality is acceptable
payload_000_low_contrast_low,challenging\low_contrast\low\payload_000_low_contrast_low.png,challenging,low_contrast,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,70.317,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,216.06611083984376,68.75590395076865,1481.2474365234375,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_contrast_low,challenging\low_contrast\low\payload_000_low_contrast_low.png,challenging,low_contrast,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1728.637,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,222.330615234375,85.22560891111264,5591.260986328125,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_low_contrast_low,challenging\low_contrast\low\payload_000_low_contrast_low.png,challenging,low_contrast,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,117.543,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,216.06611083984376,68.75590395076865,1481.2474365234375,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_contrast_medium,challenging\low_contrast\medium\payload_000_low_contrast_medium.png,challenging,low_contrast,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,75.471,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,215.0213330078125,54.592182996440435,931.137060546875,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_contrast_medium,challenging\low_contrast\medium\payload_000_low_contrast_medium.png,challenging,low_contrast,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,1746.061,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,222.21295166015625,85.35635177197362,5672.2247314453125,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_low_contrast_medium,challenging\low_contrast\medium\payload_000_low_contrast_medium.png,challenging,low_contrast,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,110.901,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Direct decode succeeded,215.0213330078125,54.592182996440435,931.137060546875,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_contrast_hard,challenging\low_contrast\hard\payload_000_low_contrast_hard.png,challenging,low_contrast,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,76.005,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,214.109892578125,42.49303842097282,560.5451318359375,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_contrast_hard,challenging\low_contrast\hard\payload_000_low_contrast_hard.png,challenging,low_contrast,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,1865.845,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,221.175146484375,86.49402829751246,5684.2899169921875,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_low_contrast_hard,challenging\low_contrast\hard\payload_000_low_contrast_hard.png,challenging,low_contrast,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,127.666,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Direct decode succeeded,214.109892578125,42.49303842097282,560.5451318359375,345.0,0.29058837890625,frame quality is acceptable
payload_000_screen_artifact_low,challenging\screen_artifact\low\payload_000_screen_artifact_low.png,challenging,screen_artifact,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,75.248,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,213.7918994140625,81.43477852924431,416.07879821777345,346.7635498046875,0.2935609978286152,frame quality is acceptable
