case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_009_screen_artifact_hard,challenging\screen_artifact\hard\payload_009_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_009,json-v1,True,Deterministic screen_artifact severity=hard
payload_010_control,control\payload_010_clean.png,control,control,control,payload_010,wifi-easy-connect,True,Clean reference QR image
payload_010_blur_low,challenging\blur\low\payload_010_blur_low.png,challenging,blur,low,payload_010,wifi-easy-connect,True,Deterministic blur severity=low
payload_010_blur_medium,challenging\blur\medium\payload_010_blur_medium.png,challenging,blur,medium,payload_010,wifi-easy-connect,True,Deterministic blur severity=medium
payload_010_blur_hard,challenging\blur\hard\payload_010_blur_hard.png,challenging,blur,hard,payload_010,wifi-easy-connect,True,Deterministic blur severity=hard
payload_010_motion_blur_low,challenging\motion_blur\low\payload_010_motion_blur_low.png,challenging,motion_blur,low,payload_010,wifi-easy-connect,True,Deterministic motion_blur severity=low
payload_010_motion_blur_medium,challenging\motion_blur\medium\payload_010_motion_blur_medium.png,challenging,motion_blur,medium,payload_010,wifi-easy-connect,True,Deterministic motion_blur severity=medium
payload_010_motion_blur_hard,challenging\motion_blur\hard\payload_010_motion_blur_hard.png,challenging,motion_blur,hard,payload_010,wifi-easy-connect,True,Deterministic motion_blur severity=hard
payload_010_low_light_low,challenging\low_light\low\payload_010_low_light_low.png,challenging,low_light,low,payload_010,wifi-easy-connect,True,Deterministic low_light severity=low
payload_010_low_light_medium,challenging\low_light\medium\payload_010_low_light_medium.png,challenging,low_light,medium,payload_010,wifi-easy-connect,True,Deterministic low_light severity=medium
payload_010_low_light_hard,challenging\low_light\hard\payload_010_low_light_hard.png,challenging,low_light,hard,payload_010,wifi-easy-connect,True,Deterministic low_light severity=hard
payload_010_distance_small_qr_low,challenging\distance_small_qr\low\payload_010_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_010,wifi-easy-connect,True,Deterministic distance_small_qr severity=low
payload_010_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_010_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_010,wifi-easy-connect,True,Deterministic distance_small_qr severity=medium
payload_010_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_010_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_010,wifi-easy-connect,True,Deterministic distance_small_qr severity=hard
payload_010_glare_low,challenging\glare\low\payload_010_glare_low.png,challenging,glare,low,payload_010,wifi-easy-connect,True,Deterministic glare severity=low
payload_010_glare_medium,challenging\glare\medium\payload_010_glare_medium.png,challenging,glare,medium,payload_010,wifi-easy-connect,True,Deterministic glare severity=medium
payload_010_glare_hard,challenging\glare\hard\payload_010_glare_hard.png,challenging,glare,hard,payload_010,wifi-easy-connect,True,Deterministic glare severity=hard
payload_010_perspective_low,challenging\perspective\low\payload_010_perspective_low.png,challenging,perspective,low,payload_010,wifi-easy-connect,True,Deterministic perspective severity=low
payload_010_perspective_medium,challenging\perspective\medium\payload_010_perspective_medium.png,challenging,perspective,medium,payload_010,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_010_perspective_hard,challenging\perspective\hard\payload_010_perspective_hard.png,challenging,perspective,hard,payload_010,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_010_noise_low,challenging\noise\low\payload_010_noise_low.png,challenging,noise,low,payload_010,wifi-easy-connect,True,Deterministic noise severity=low
payload_010_noise_medium,challenging\noise\medium\payload_010_noise_medium.png,challenging,noise,medium,payload_010,wifi-easy-connect,True,Deterministic noise severity=medium
payload_010_noise_hard,challenging\noise\hard\payload_010_noise_hard.png,challenging,noise,hard,payload_010,wifi-easy-connect,True,Deterministic noise severity=hard
payload_010_low_contrast_low,challenging\low_contrast\low\payload_010_low_contrast_low.png,challenging,low_contrast,low,payload_010,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_010_low_contrast_medium,challenging\low_contrast\medium\payload_010_low_contrast_medium.png,challenging,low_contrast,medium,payload_010,wifi-easy-connect,True,Deterministic low_contrast severity=medium
payload_010_low_contrast_hard,challenging\low_contrast\hard\payload_010_low_contrast_hard.png,challenging,low_contrast,hard,payload_010,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_010_screen_artifact_low,challenging\screen_artifact\low\payload_010_screen_artifact_low.png,challenging,screen_artifact,low,payload_010,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_010_screen_artifact_medium,challenging\screen_artifact\medium\payload_010_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_010,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_010_screen_artifact_hard,challenging\screen_artifact\hard\payload_010_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_010,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_011_control,control\payload_011_clean.png,control,control,control,payload_011,plain-text,True,Clean reference QR image
payload_011_blur_low,challenging\blur\low\payload_011_blur_low.png,challenging,blur,low,payload_011,plain-text,True,Deterministic blur severity=low
payload_011_blur_medium,challenging\blur\medium\payload_011_blur_medium.png,challenging,blur,medium,payload_011,plain-text,True,Deterministic blur severity=medium
payload_011_blur_hard,challenging\blur\hard\payload_011_blur_hard.png,challenging,blur,hard,payload_011,plain-text,True,Deterministic blur severity=hard
payload_011_motion_blur_low,challenging\motion_blur\low\payload_011_motion_blur_low.png,challenging,motion_blur,low,payload_011,plain-text,True,Deterministic motion_blur severity=low
payload_011_motion_blur_medium,challenging\motion_blur\medium\payload_011_motion_blur_medium.png,challenging,motion_blur,medium,payload_011,plain-text,True,Deterministic motion_blur severity=medium
payload_011_motion_blur_hard,challenging\motion_blur\hard\payload_011_motion_blur_hard.png,challenging,motion_blur,hard,payload_011,plain-text,True,Deterministic motion_blur severity=hard
payload_011_low_light_low,challenging\low_light\low\payload_011_low_light_low.png,challenging,low_light,low,payload_011,plain-text,True,Deterministic low_light severity=low
payload_011_low_light_medium,challenging\low_light\medium\payload_011_low_light_medium.png,challenging,low_light,medium,payload_011,plain-text,True,Deterministic low_light severity=medium
payload_011_low_light_hard,challenging\low_light\hard\payload_011_low_light_hard.png,challenging,low_light,hard,payload_011,plain-text,True,Deterministic low_light severity=hard
payload_011_distance_small_qr_low,challenging\distance_small_qr\low\payload_011_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_011,plain-text,True,Deterministic distance_small_qr severity=low
payload_011_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_011_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_011,plain-text,True,Deterministic distance_small_qr severity=medium
payload_011_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_011_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_011,plain-text,True,Deterministic distance_small_qr severity=hard
payload_011_glare_low,challenging\glare\low\payload_011_glare_low.png,challenging,glare,low,payload_011,plain-text,True,Deterministic glare severity=low
payload_011_glare_medium,challenging\glare\medium\payload_011_glare_medium.png,challenging,glare,medium,payload_011,plain-text,True,Deterministic glare severity=medium
payload_011_glare_hard,challenging\glare\hard\payload_011_glare_hard.png,challenging,glare,hard,payload_011,plain-text,True,Deterministic glare severity=hard
payload_011_perspective_low,challenging\perspective\low\payload_011_perspective_low.png,challenging,perspective,low,payload_011,plain-text,True,Deterministic perspective severity=low
payload_011_perspective_medium,challenging\perspective\medium\payload_011_perspective_medium.png,challenging,perspective,medium,payload_011,plain-text,True,Deterministic perspective severity=medium
payload_011_perspective_hard,challenging\perspective\hard\payload_011_perspective_hard.png,challenging,perspective,hard,payload_011,plain-text,True,Deterministic perspective severity=hard
payload_011_noise_low,challenging\noise\low\payload_011_noise_low.png,challenging,noise,low,payload_011,plain-text,True,Deterministic noise severity=low
payload_011_noise_medium,challenging\noise\medium\payload_011_noise_medium.png,challenging,noise,medium,payload_011,plain-text,True,Deterministic noise severity=medium
payload_011_noise_hard,challenging\noise\hard\payload_011_noise_hard.png,challenging,noise,hard,payload_011,plain-text,True,Deterministic noise severity=hard
payload_011_low_contrast_low,challenging\low_contrast\low\payload_011_low_contrast_low.png,challenging,low_contrast,low,payload_011,plain-text,True,Deterministic low_contrast severity=low
payload_011_low_contrast_medium,challenging\low_contrast\medium\payload_011_low_contrast_medium.png,challenging,low_contrast,medium,payload_011,plain-text,True,Deterministic low_contrast severity=medium
payload_011_low_contrast_hard,challenging\low_contrast\hard\payload_011_low_contrast_hard.png,challenging,low_contrast,hard,payload_011,plain-text,True,Deterministic low_contrast severity=hard
payload_011_screen_artifact_low,challenging\screen_artifact\low\payload_011_screen_artifact_low.png,challenging,screen_artifact,low,payload_011,plain-text,True,Deterministic screen_artifact severity=low
payload_011_screen_artifact_medium,challenging\screen_artifact\medium\payload_011_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_011,plain-text,True,Deterministic screen_artifact severity=medium
payload_011_screen_artifact_hard,challenging\screen_artifact\hard\payload_011_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_011,plain-text,True,Deterministic screen_artifact severity=hard
payload_012_control,control\payload_012_clean.png,control,control,control,payload_012,json-v1,True,Clean reference QR image
payload_012_blur_low,challenging\blur\low\payload_012_blur_low.png,challenging,blur,low,payload_012,json-v1,True,Deterministic blur severity=low
payload_012_blur_medium,challenging\blur\medium\payload_012_blur_medium.png,challenging,blur,medium,payload_012,json-v1,True,Deterministic blur severity=medium
payload_012_blur_hard,challenging\blur\hard\payload_012_blur_hard.png,challenging,blur,hard,payload_012,json-v1,True,Deterministic blur severity=hard
payload_012_motion_blur_low,challenging\motion_blur\low\payload_012_motion_blur_low.png,challenging,motion_blur,low,payload_012,json-v1,True,Deterministic motion_blur severity=low
payload_012_motion_blur_medium,challenging\motion_blur\medium\payload_012_motion_blur_medium.png,challenging,motion_blur,medium,payload_012,json-v1,True,Deterministic motion_blur severity=medium
payload_012_motion_blur_hard,challenging\motion_blur\hard\payload_012_motion_blur_hard.png,challenging,motion_blur,hard,payload_012,json-v1,True,Deterministic motion_blur severity=hard
payload_012_low_light_low,challenging\low_light\low\payload_012_low_light_low.png,challenging,low_light,low,payload_012,json-v1,True,Deterministic low_light severity=low
payload_012_low_light_medium,challenging\low_light\medium\payload_012_low_light_medium.png,challenging,low_light,medium,payload_012,json-v1,True,Deterministic low_light severity=medium
payload_012_low_light_hard,challenging\low_light\hard\payload_012_low_light_hard.png,challenging,low_light,hard,payload_012,json-v1,True,Deterministic low_light severity=hard
payload_012_distance_small_qr_low,challenging\distance_small_qr\low\payload_012_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_012,json-v1,True,Deterministic distance_small_qr severity=low
payload_012_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_012_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_012,json-v1,True,Deterministic distance_small_qr severity=medium
payload_012_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_012_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_012,json-v1,True,Deterministic distance_small_qr severity=hard
payload_012_glare_low,challenging\glare\low\payload_012_glare_low.png,challenging,glare,low,payload_012,json-v1,True,Deterministic glare severity=low
payload_012_glare_medium,challenging\glare\medium\payload_012_glare_medium.png,challenging,glare,medium,payload_012,json-v1,True,Deterministic glare severity=medium
payload_012_glare_hard,challenging\glare\hard\payload_012_glare_hard.png,challenging,glare,hard,payload_012,json-v1,True,Deterministic glare severity=hard
payload_012_perspective_low,challenging\perspective\low\payload_012_perspective_low.png,challenging,perspective,low,payload_012,json-v1,True,Deterministic perspective severity=low
payload_012_perspective_medium,challenging\perspective\medium\payload_012_perspective_medium.png,challenging,perspective,medium,payload_012,json-v1,True,Deterministic perspective severity=medium
payload_012_perspective_hard,challenging\perspective\hard\payload_012_perspective_hard.png,challenging,perspective,hard,payload_012,json-v1,True,Deterministic perspective severity=hard
payload_012_noise_low,challenging\noise\low\payload_012_noise_low.png,challenging,noise,low,payload_012,json-v1,True,Deterministic noise severity=low
payload_012_noise_medium,challenging\noise\medium\payload_012_noise_medium.png,challenging,noise,medium,payload_012,json-v1,True,Deterministic noise severity=medium
payload_012_noise_hard,challenging\noise\hard\payload_012_noise_hard.png,challenging,noise,hard,payload_012,json-v1,True,Deterministic noise severity=hard
payload_012_low_contrast_low,challenging\low_contrast\low\payload_012_low_contrast_low.png,challenging,low_contrast,low,payload_012,json-v1,True,Deterministic low_contrast severity=low
payload_012_low_contrast_medium,challenging\low_contrast\medium\payload_012_low_contrast_medium.png,challenging,low_contrast,medium,payload_012,json-v1,True,Deterministic low_contrast severity=medium
payload_012_low_contrast_hard,challenging\low_contrast\hard\payload_012_low_contrast_hard.png,challenging,low_contrast,hard,payload_012,json-v1,True,Deterministic low_contrast severity=hard
payload_012_screen_artifact_low,challenging\screen_artifact\low\payload_012_screen_artifact_low.png,challenging,screen_artifact,low,payload_012,json-v1,True,Deterministic screen_artifact severity=low
payload_012_screen_artifact_medium,challenging\screen_artifact\medium\payload_012_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_012,json-v1,True,Deterministic screen_artifact severity=medium
payload_012_screen_artifact_hard,challenging\screen_artifact\hard\payload_012_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_012,json-v1,True,Deterministic screen_artifact severity=hard
payload_013_control,control\payload_013_clean.png,control,control,control,payload_013,secure-bootstrap-uri,True,Clean reference QR image
payload_013_blur_low,challenging\blur\low\payload_013_blur_low.png,challenging,blur,low,payload_013,secure-bootstrap-uri,True,Deterministic blur severity=low
payload_013_blur_medium,challenging\blur\medium\payload_013_blur_medium.png,challenging,blur,medium,payload_013,secure-bootstrap-uri,True,Deterministic blur severity=medium
payload_013_blur_hard,challenging\blur\hard\payload_013_blur_hard.png,challenging,blur,hard,payload_013,secure-bootstrap-uri,True,Deterministic blur severity=hard
payload_013_motion_blur_low,challenging\motion_blur\low\payload_013_motion_blur_low.png,challenging,motion_blur,low,payload_013,secure-bootstrap-uri,True,Deterministic motion_blur severity=low
payload_013_motion_blur_medium,challenging\motion_blur\medium\payload_013_motion_blur_medium.png,challenging,motion_blur,medium,payload_013,secure-bootstrap-uri,True,Deterministic motion_blur severity=medium
payload_013_motion_blur_hard,challenging\motion_blur\hard\payload_013_motion_blur_hard.png,challenging,motion_blur,hard,payload_013,secure-bootstrap-uri,True,Deterministic motion_blur severity=hard
payload_013_low_light_low,challenging\low_light\low\payload_013_low_light_low.png,challenging,low_light,low,payload_013,secure-bootstrap-uri,True,Deterministic low_light severity=low
payload_013_low_light_medium,challenging\low_light\medium\payload_013_low_light_medium.png,challenging,low_light,medium,payload_013,secure-bootstrap-uri,True,Deterministic low_light severity=medium
payload_013_low_light_hard,challenging\low_light\hard\payload_013_low_light_hard.png,challenging,low_light,hard,payload_013,secure-bootstrap-uri,True,Deterministic low_light severity=hard
payload_013_distance_small_qr_low,challenging\distance_small_qr\low\payload_013_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_013,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=low
payload_013_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_013_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_013,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=medium
payload_013_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_013_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_013,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=hard
payload_013_glare_low,challenging\glare\low\payload_013_glare_low.png,challenging,glare,low,payload_013,secure-bootstrap-uri,True,Deterministic glare severity=low
payload_013_glare_medium,challenging\glare\medium\payload_013_glare_medium.png,challenging,glare,medium,payload_013,secure-bootstrap-uri,True,Deterministic glare severity=medium
payload_013_glare_hard,challenging\glare\hard\payload_013_glare_hard.png,challenging,glare,hard,payload_013,secure-bootstrap-uri,True,Deterministic glare severity=hard
payload_013_perspective_low,challenging\perspective\low\payload_013_perspective_low.png,challenging,perspective,low,payload_013,secure-bootstrap-uri,True,Deterministic perspective severity=low
payload_013_perspective_medium,challenging\perspective\medium\payload_013_perspective_medium.png,challenging,perspective,medium,payload_013,secure-bootstrap-uri,True,Deterministic perspective severity=medium
payload_013_perspective_hard,challenging\perspective\hard\payload_013_perspective_hard.png,challenging,perspective,hard,payload_013,secure-bootstrap-uri,True,Deterministic perspective severity=hard
payload_013_noise_low,challenging\noise\low\payload_013_noise_low.png,challenging,noise,low,payload_013,secure-bootstrap-uri,True,Deterministic noise severity=low
payload_013_noise_medium,challenging\noise\medium\payload_013_noise_medium.png,challenging,noise,medium,payload_013,secure-bootstrap-uri,True,Deterministic noise severity=medium
payload_013_noise_hard,challenging\noise\hard\payload_013_noise_hard.png,challenging,noise,hard,payload_013,secure-bootstrap-uri,True,Deterministic noise severity=hard
payload_013_low_contrast_low,challenging\low_contrast\low\payload_013_low_contrast_low.png,challenging,low_contrast,low,payload_013,secure-bootstrap-uri,True,Deterministic low_contrast severity=low
payload_013_low_contrast_medium,challenging\low_contrast\medium\payload_013_low_contrast_medium.png,challenging,low_contrast,medium,payload_013,secure-bootstrap-uri,True,Deterministic low_contrast severity=medium
payload_013_low_contrast_hard,challenging\low_contrast\hard\payload_013_low_contrast_hard.png,challenging,low_contrast,hard,payload_013,secure-bootstrap-uri,True,Deterministic low_contrast severity=hard
payload_013_screen_artifact_low,challenging\screen_artifact\low\payload_013_screen_artifact_low.png,challenging,screen_artifact,low,payload_013,secure-bootstrap-uri,True,Deterministic screen_artifact severity=low
payload_013_screen_artifact_medium,challenging\screen_artifact\medium\payload_013_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_013,secure-bootstrap-uri,True,Deterministic screen_artifact severity=medium
payload_013_screen_artifact_hard,challenging\screen_artifact\hard\payload_013_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_013,secure-bootstrap-uri,True,Deterministic screen_artifact severity=hard
payload_014_control,control\payload_014_clean.png,control,control,control,payload_014,wifi-direct,True,Clean reference QR image
payload_014_blur_low,challenging\blur\low\payload_014_blur_low.png,challenging,blur,low,payload_014,wifi-direct,True,Deterministic blur severity=low
payload_014_blur_medium,challenging\blur\medium\payload_014_blur_medium.png,challenging,blur,medium,payload_014,wifi-direct,True,Deterministic blur severity=medium
payload_014_blur_hard,challenging\blur\hard\payload_014_blur_hard.png,challenging,blur,hard,payload_014,wifi-direct,True,Deterministic blur severity=hard
payload_014_motion_blur_low,challenging\motion_blur\low\payload_014_motion_blur_low.png,challenging,motion_blur,low,payload_014,wifi-direct,True,Deterministic motion_blur severity=low
payload_014_motion_blur_medium,challenging\motion_blur\medium\payload_014_motion_blur_medium.png,challenging,motion_blur,medium,payload_014,wifi-direct,True,Deterministic motion_blur severity=medium
payload_014_motion_blur_hard,challenging\motion_blur\hard\payload_014_motion_blur_hard.png,challenging,motion_blur,hard,payload_014,wifi-direct,True,Deterministic motion_blur severity=hard
payload_014_low_light_low,challenging\low_light\low\payload_014_low_light_low.png,challenging,low_light,low,payload_014,wifi-direct,True,Deterministic low_light severity=low
payload_014_low_light_medium,challenging\low_light\medium\payload_014_low_light_medium.png,challenging,low_light,medium,payload_014,wifi-direct,True,Deterministic low_light severity=medium
payload_014_low_light_hard,challenging\low_light\hard\payload_014_low_light_hard.png,challenging,low_light,hard,payload_014,wifi-direct,True,Deterministic low_light severity=hard
payload_014_distance_small_qr_low,challenging\distance_small_qr\low\payload_014_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_014,wifi-direct,True,Deterministic distance_small_qr severity=low
payload_014_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_014_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_014,wifi-direct,True,Deterministic distance_small_qr severity=medium
payload_014_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_014_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_014,wifi-direct,True,Deterministic distance_small_qr severity=hard
payload_014_glare_low,challenging\glare\low\payload_014_glare_low.png,challenging,glare,low,payload_014,wifi-direct,True,Deterministic glare severity=low
payload_014_glare_medium,challenging\glare\medium\payload_014_glare_medium.png,challenging,glare,medium,payload_014,wifi-direct,True,Deterministic glare severity=medium
payload_014_glare_hard,challenging\glare\hard\payload_014_glare_hard.png,challenging,glare,hard,payload_014,wifi-direct,True,Deterministic glare severity=hard
payload_014_perspective_low,challenging\perspective\low\payload_014_perspective_low.png,challenging,perspective,low,payload_014,wifi-direct,True,Deterministic perspective severity=low
payload_014_perspective_medium,challenging\perspective\medium\payload_014_perspective_medium.png,challenging,perspective,medium,payload_014,wifi-direct,True,Deterministic perspective severity=medium
payload_014_perspective_hard,challenging\perspective\hard\payload_014_perspective_hard.png,challenging,perspective,hard,payload_014,wifi-direct,True,Deterministic perspective severity=hard
payload_014_noise_low,challenging\noise\low\payload_014_noise_low.png,challenging,noise,low,payload_014,wifi-direct,True,Deterministic noise severity=low
payload_014_noise_medium,challenging\noise\medium\payload_014_noise_medium.png,challenging,noise,medium,payload_014,wifi-direct,True,Deterministic noise severity=medium
payload_014_noise_hard,challenging\noise\hard\payload_014_noise_hard.png,challenging,noise,hard,payload_014,wifi-direct,True,Deterministic noise severity=hard
payload_014_low_contrast_low,challenging\low_contrast\low\payload_014_low_contrast_low.png,challenging,low_contrast,low,payload_014,wifi-direct,True,Deterministic low_contrast severity=low
payload_014_low_contrast_medium,challenging\low_contrast\medium\payload_014_low_contrast_medium.png,challenging,low_contrast,medium,payload_014,wifi-direct,True,Deterministic low_contrast severity=medium
payload_014_low_contrast_hard,challenging\low_contrast\hard\payload_014_low_contrast_hard.png,challenging,low_contrast,hard,payload_014,wifi-direct,True,Deterministic low_contrast severity=hard
payload_014_screen_artifact_low,challenging\screen_artifact\low\payload_014_screen_artifact_low.png,challenging,screen_artifact,low,payload_014,wifi-direct,True,Deterministic screen_artifact severity=low
payload_014_screen_artifact_medium,challenging\screen_artifact\medium\payload_014_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_014,wifi-direct,True,Deterministic screen_artifact severity=medium
payload_014_screen_artifact_hard,challenging\screen_artifact\hard\payload_014_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_014,wifi-direct,True,Deterministic screen_artifact severity=hard
payload_015_control,control\payload_015_clean.png,control,control,control,payload_015,json-v1,True,Clean reference QR image
payload_015_blur_low,challenging\blur\low\payload_015_blur_low.png,challenging,blur,low,payload_015,json-v1,True,Deterministic blur severity=low
payload_015_blur_medium,challenging\blur\medium\payload_015_blur_medium.png,challenging,blur,medium,payload_015,json-v1,True,Deterministic blur severity=medium
payload_015_blur_hard,challenging\blur\hard\payload_015_blur_hard.png,challenging,blur,hard,payload_015,json-v1,True,Deterministic blur severity=hard
payload_015_motion_blur_low,challenging\motion_blur\low\payload_015_motion_blur_low.png,challenging,motion_blur,low,payload_015,json-v1,True,Deterministic motion_blur severity=low
payload_015_motion_blur_medium,challenging\motion_blur\medium\payload_015_motion_blur_medium.png,challenging,motion_blur,medium,payload_015,json-v1,True,Deterministic motion_blur severity=medium
payload_015_motion_blur_hard,challenging\motion_blur\hard\payload_015_motion_blur_hard.png,challenging,motion_blur,hard,payload_015,json-v1,True,Deterministic motion_blur severity=hard
payload_015_low_light_low,challenging\low_light\low\payload_015_low_light_low.png,challenging,low_light,low,payload_015,json-v1,True,Deterministic low_light severity=low
payload_015_low_light_medium,challenging\low_light\medium\payload_015_low_light_medium.png,challenging,low_light,medium,payload_015,json-v1,True,Deterministic low_light severity=medium
payload_015_low_light_hard,challenging\low_light\hard\payload_015_low_light_hard.png,challenging,low_light,hard,payload_015,json-v1,True,Deterministic low_light severity=hard
payload_015_distance_small_qr_low,challenging\distance_small_qr\low\payload_015_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_015,json-v1,True,Deterministic distance_small_qr severity=low
payload_015_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_015_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_015,json-v1,True,Deterministic distance_small_qr severity=medium
payload_015_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_015_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_015,json-v1,True,Deterministic distance_small_qr severity=hard
payload_015_glare_low,challenging\glare\low\payload_015_glare_low.png,challenging,glare,low,payload_015,json-v1,True,Deterministic glare severity=low
payload_015_glare_medium,challenging\glare\medium\payload_015_glare_medium.png,challenging,glare,medium,payload_015,json-v1,True,Deterministic glare severity=medium
payload_015_glare_hard,challenging\glare\hard\payload_015_glare_hard.png,challenging,glare,hard,payload_015,json-v1,True,Deterministic glare severity=hard
payload_015_perspective_low,challenging\perspective\low\payload_015_perspective_low.png,challenging,perspective,low,payload_015,json-v1,True,Deterministic perspective severity=low
payload_015_perspective_medium,challenging\perspective\medium\payload_015_perspective_medium.png,challenging,perspective,medium,payload_015,json-v1,True,Deterministic perspective severity=medium
payload_015_perspective_hard,challenging\perspective\hard\payload_015_perspective_hard.png,challenging,perspective,hard,payload_015,json-v1,True,Deterministic perspective severity=hard
payload_015_noise_low,challenging\noise\low\payload_015_noise_low.png,challenging,noise,low,payload_015,json-v1,True,Deterministic noise severity=low
payload_015_noise_medium,challenging\noise\medium\payload_015_noise_medium.png,challenging,noise,medium,payload_015,json-v1,True,Deterministic noise severity=medium
payload_015_noise_hard,challenging\noise\hard\payload_015_noise_hard.png,challenging,noise,hard,payload_015,json-v1,True,Deterministic noise severity=hard
payload_015_low_contrast_low,challenging\low_contrast\low\payload_015_low_contrast_low.png,challenging,low_contrast,low,payload_015,json-v1,True,Deterministic low_contrast severity=low
payload_015_low_contrast_medium,challenging\low_contrast\medium\payload_015_low_contrast_medium.png,challenging,low_contrast,medium,payload_015,json-v1,True,Deterministic low_contrast severity=medium
payload_015_low_contrast_hard,challenging\low_contrast\hard\payload_015_low_contrast_hard.png,challenging,low_contrast,hard,payload_015,json-v1,True,Deterministic low_contrast severity=hard
payload_015_screen_artifact_low,challenging\screen_artifact\low\payload_015_screen_artifact_low.png,challenging,screen_artifact,low,payload_015,json-v1,True,Deterministic screen_artifact severity=low
payload_015_screen_artifact_medium,challenging\screen_artifact\medium\payload_015_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_015,json-v1,True,Deterministic screen_artifact severity=medium
payload_015_screen_artifact_hard,challenging\screen_artifact\hard\payload_015_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_015,json-v1,True,Deterministic screen_artifact severity=hard
payload_016_control,control\payload_016_clean.png,control,control,control,payload_016,wifi-easy-connect,True,Clean reference QR image
payload_016_blur_low,challenging\blur\low\payload_016_blur_low.png,challenging,blur,low,payload_016,wifi-easy-connect,True,Deterministic blur severity=low
payload_016_blur_medium,challenging\blur\medium\payload_016_blur_medium.png,challenging,blur,medium,payload_016,wifi-easy-connect,True,Deterministic blur severity=medium
payload_016_blur_hard,challenging\blur\hard\payload_016_blur_hard.png,challenging,blur,hard,payload_016,wifi-easy-connect,True,Deterministic blur severity=hard
payload_016_motion_blur_low,challenging\motion_blur\low\payload_016_motion_blur_low.png,challenging,motion_blur,low,payload_016,wifi-easy-connect,True,Deterministic motion_blur severity=low
payload_016_motion_blur_medium,challenging\motion_blur\medium\payload_016_motion_blur_medium.png,challenging,motion_blur,medium,payload_016,wifi-easy-connect,True,Deterministic motion_blur severity=medium
payload_016_motion_blur_hard,challenging\motion_blur\hard\payload_016_motion_blur_hard.png,challenging,motion_blur,hard,payload_016,wifi-easy-connect,True,Deterministic motion_blur severity=hard
payload_016_low_light_low,challenging\low_light\low\payload_016_low_light_low.png,challenging,low_light,low,payload_016,wifi-easy-connect,True,Deterministic low_light severity=low
payload_016_low_light_medium,challenging\low_light\medium\payload_016_low_light_medium.png,challenging,low_light,medium,payload_016,wifi-easy-connect,True,Deterministic low_light severity=medium
payload_016_low_light_hard,challenging\low_light\hard\payload_016_low_light_hard.png,challenging,low_light,hard,payload_016,wifi-easy-connect,True,Deterministic low_light severity=hard
